2017-09-01_10-54-26.mp4-bee_id_8163-38175-1.png, 160, 280, varroa, 76, 106, 98, 131
2017-09-01_10-54-26.mp4-bee_id_8163-38175-1.png, 160, 280, varroa, 48, 102, 73, 138
2017-09-01_10-54-26.mp4-bee_id_8165-38220-1.png, 160, 280, varroa, 97, 107, 120, 139
2017-09-01_10-54-26.mp4-bee_id_8166-38250-1.png, 160, 280, varroa, 46, 145, 75, 165
2017-09-01_10-54-26.mp4-bee_id_8167-38475-1.png, 160, 280, varroa, 41, 135, 68, 170
2017-09-01_10-54-26.mp4-bee_id_8168-38490-1.png, 160, 280, varroa, 31, 134, 55, 171
2017-09-01_10-54-26.mp4-bee_id_8169-38505-1.png, 160, 280, varroa, 40, 153, 67, 182
2017-09-01_10-54-26.mp4-bee_id_8171-38565-1.png, 160, 280, varroa, 72, 98, 103, 122
2017-09-01_10-54-26.mp4-bee_id_8171-38565-1.png, 160, 280, varroa, 45, 106, 75, 139
2017-09-01_10-54-26.mp4-bee_id_8172-38700-1.png, 160, 280, varroa, 86, 106, 115, 138
2017-09-01_10-54-26.mp4-bee_id_8173-38805-1.png, 160, 280, varroa, 72, 111, 98, 146
2017-09-01_10-54-26.mp4-bee_id_8173-38805-1.png, 160, 280, varroa, 38, 124, 71, 154
2017-09-01_10-54-26.mp4-bee_id_8174-38820-1.png, 160, 280, varroa, 81, 84, 116, 118
2017-09-01_10-54-26.mp4-bee_id_8175-39090-1.png, 160, 280, varroa, 81, 158, 105, 185
2017-09-01_10-54-26.mp4-bee_id_8175-39090-1.png, 160, 280, varroa, 49, 159, 78, 183
2017-09-01_10-54-26.mp4-bee_id_8176-39090-1.png, 160, 280, varroa, 40, 150, 82, 185
2017-09-01_10-54-26.mp4-bee_id_8177-39165-1.png, 160, 280, varroa, 71, 145, 94, 168
2017-09-01_10-54-26.mp4-bee_id_8178-39195-1.png, 160, 280, varroa, 71, 131, 99, 162
2017-09-01_10-54-26.mp4-bee_id_8178-39195-1.png, 160, 280, varroa, 48, 135, 70, 162
2017-09-01_10-54-26.mp4-bee_id_8179-39210-1.png, 160, 280, varroa, 60, 146, 77, 165
2017-09-01_10-54-26.mp4-bee_id_8179-39210-1.png, 160, 280, varroa, 79, 134, 101, 162
2017-09-01_10-54-26.mp4-bee_id_8180-39345-1.png, 160, 280, varroa, 62, 98, 90, 121
2017-09-01_10-54-26.mp4-bee_id_8180-39345-1.png, 160, 280, varroa, 92, 99, 113, 119
2017-09-01_10-54-26.mp4-bee_id_8181-39360-1.png, 160, 280, varroa, 65, 110, 98, 126
2017-09-01_10-54-26.mp4-bee_id_8181-39360-1.png, 160, 280, varroa, 94, 108, 123, 128
2017-09-01_10-54-26.mp4-bee_id_8182-39450-1.png, 160, 280, varroa, 70, 147, 93, 176
2017-09-01_10-54-26.mp4-bee_id_8182-39450-1.png, 160, 280, varroa, 45, 148, 64, 177
2017-09-01_10-54-26.mp4-bee_id_8183-39600-1.png, 160, 280, varroa, 57, 142, 86, 166
2017-09-01_10-54-26.mp4-bee_id_8183-39600-1.png, 160, 280, varroa, 84, 140, 112, 163
2017-09-01_10-54-26.mp4-bee_id_8184-39630-1.png, 160, 280, varroa, 84, 102, 123, 135
2017-09-01_10-54-26.mp4-bee_id_8185-39660-1.png, 160, 280, varroa, 92, 136, 117, 160
2017-09-01_10-54-26.mp4-bee_id_8187-39765-1.png, 160, 280, varroa, 52, 105, 77, 134
2017-09-01_10-54-26.mp4-bee_id_8187-39765-1.png, 160, 280, varroa, 80, 105, 102, 137
2017-09-01_10-54-26.mp4-bee_id_8188-40185-1.png, 160, 280, varroa, 70, 149, 95, 174
2017-09-01_10-54-26.mp4-bee_id_8188-40185-1.png, 160, 280, varroa, 47, 146, 69, 169
2017-09-01_10-54-26.mp4-bee_id_8190-41460-1.png, 160, 280, varroa, 70, 120, 107, 149
2017-09-01_10-54-26.mp4-bee_id_8190-41460-1.png, 160, 280, varroa, 43, 129, 69, 157
2017-09-01_10-54-26.mp4-bee_id_8191-42045-1.png, 160, 280, varroa, 37, 150, 58, 173
2017-09-01_10-54-26.mp4-bee_id_8192-42360-1.png, 160, 280, varroa, 36, 163, 56, 181
2017-09-01_10-54-26.mp4-bee_id_8193-43380-1.png, 160, 280, varroa, 71, 110, 106, 136
2017-09-01_10-54-26.mp4-bee_id_8194-43485-1.png, 160, 280, varroa, 61, 139, 87, 165
2017-09-01_10-54-26.mp4-bee_id_8195-43605-1.png, 160, 280, varroa, 69, 134, 97, 160
2017-09-01_10-54-26.mp4-bee_id_8195-43605-1.png, 160, 280, varroa, 41, 130, 68, 160
2017-09-01_10-54-26.mp4-bee_id_8196-43635-1.png, 160, 280, varroa, 71, 132, 104, 153
2017-09-01_10-54-26.mp4-bee_id_8197-43770-1.png, 160, 280, varroa, 70, 110, 99, 135
2017-09-01_10-54-26.mp4-bee_id_8198-43965-1.png, 160, 280, varroa, 54, 141, 90, 164
2017-09-01_10-54-26.mp4-bee_id_8199-44055-1.png, 160, 280, varroa, 52, 148, 86, 167
2017-09-01_10-54-26.mp4-bee_id_8201-44205-1.png, 160, 280, varroa, 52, 91, 85, 127
2017-09-01_10-54-26.mp4-bee_id_8202-44490-1.png, 160, 280, varroa, 47, 132, 76, 158
2017-09-01_10-54-26.mp4-bee_id_8206-44895-1.png, 160, 280, varroa, 44, 126, 63, 154
2017-09-01_10-54-26.mp4-bee_id_8207-44895-1.png, 160, 280, varroa, 51, 106, 81, 135
2017-09-01_10-54-26.mp4-bee_id_8207-44895-1.png, 160, 280, varroa, 84, 107, 118, 131
2017-09-01_10-54-26.mp4-bee_id_8208-44895-1.png, 160, 280, varroa, 84, 150, 110, 170
2017-09-01_10-54-26.mp4-bee_id_8213-45270-1.png, 160, 280, varroa, 42, 128, 69, 161
2017-09-01_10-54-26.mp4-bee_id_8232-46245-1.png, 160, 280, varroa, 82, 142, 115, 157
2017-09-01_10-54-26.mp4-bee_id_8235-46545-1.png, 160, 280, varroa, 43, 104, 83, 132
2017-09-01_10-54-26.mp4-bee_id_8236-46725-1.png, 160, 280, varroa, 53, 112, 76, 137
2017-09-01_10-54-26.mp4-bee_id_8237-46740-1.png, 160, 280, varroa, 51, 113, 79, 135
2017-09-01_10-54-26.mp4-bee_id_8238-46770-1.png, 160, 280, varroa, 79, 147, 106, 169
2017-09-01_10-54-26.mp4-bee_id_8249-48270-1.png, 160, 280, varroa, 62, 150, 91, 190
2017-09-01_10-54-26.mp4-bee_id_8253-48540-1.png, 160, 280, varroa, 37, 133, 74, 164
2017-09-01_10-54-26.mp4-bee_id_8255-48570-1.png, 160, 280, varroa, 69, 140, 101, 168
2017-09-01_10-54-26.mp4-bee_id_8255-48570-1.png, 160, 280, varroa, 46, 144, 66, 170
2017-09-01_10-54-26.mp4-bee_id_8257-48720-1.png, 160, 280, varroa, 63, 144, 89, 164
2017-09-01_10-54-26.mp4-bee_id_8258-49170-1.png, 160, 280, varroa, 46, 104, 75, 127
2017-09-01_10-54-26.mp4-bee_id_8259-49365-1.png, 160, 280, varroa, 32, 128, 72, 148
2017-09-01_10-54-26.mp4-bee_id_8260-49365-1.png, 160, 280, varroa, 92, 144, 118, 168
2017-09-01_10-54-26.mp4-bee_id_8261-49815-1.png, 160, 280, varroa, 52, 86, 81, 106
2017-09-01_10-54-26.mp4-bee_id_8263-49890-1.png, 160, 280, varroa, 77, 96, 104, 126
2017-09-01_10-54-26.mp4-bee_id_8263-49890-1.png, 160, 280, varroa, 54, 103, 75, 132
2017-09-01_10-54-26.mp4-bee_id_8264-50085-1.png, 160, 280, varroa, 69, 101, 96, 125
2017-09-01_10-54-26.mp4-bee_id_8264-50085-1.png, 160, 280, varroa, 41, 109, 68, 134
2017-09-01_10-54-26.mp4-bee_id_8267-50655-1.png, 160, 280, varroa, 35, 91, 58, 117
2017-09-01_10-54-26.mp4-bee_id_8268-50955-1.png, 160, 280, varroa, 34, 102, 60, 128
2017-09-01_10-54-26.mp4-bee_id_8269-51000-1.png, 160, 280, varroa, 84, 148, 117, 175
2017-09-01_10-54-26.mp4-bee_id_8269-51000-1.png, 160, 280, varroa, 56, 148, 81, 173
2017-09-01_10-54-26.mp4-bee_id_8278-52425-1.png, 160, 280, varroa, 51, 105, 71, 137
2017-09-01_10-54-26.mp4-bee_id_8279-52470-1.png, 160, 280, varroa, 75, 91, 103, 130
2017-09-01_10-54-26.mp4-bee_id_8280-53040-1.png, 160, 280, varroa, 85, 124, 111, 142
2017-09-01_10-54-26.mp4-bee_id_8281-53040-1.png, 160, 280, varroa, 40, 138, 74, 185
2017-09-01_10-54-26.mp4-bee_id_8283-53775-1.png, 160, 280, varroa, 37, 101, 60, 124
2017-09-01_10-54-26.mp4-bee_id_8285-53895-1.png, 160, 280, varroa, 91, 127, 123, 156
2017-09-01_10-54-26.mp4-bee_id_8286-54165-1.png, 160, 280, varroa, 83, 140, 116, 167
2017-09-01_10-54-26.mp4-bee_id_8287-54285-1.png, 160, 280, varroa, 27, 98, 55, 127
2017-09-01_10-54-26.mp4-bee_id_8288-54315-1.png, 160, 280, varroa, 22, 110, 51, 135
2017-09-01_10-54-26.mp4-bee_id_8289-54330-1.png, 160, 280, varroa, 38, 96, 66, 125
2017-09-01_10-54-26.mp4-bee_id_8290-54345-1.png, 160, 280, varroa, 38, 107, 64, 137
2017-09-01_10-54-26.mp4-bee_id_8291-54360-1.png, 160, 280, varroa, 34, 98, 64, 134
2017-09-01_10-54-26.mp4-bee_id_8292-54375-1.png, 160, 280, varroa, 35, 100, 66, 135
2017-09-01_10-54-26.mp4-bee_id_8294-54450-1.png, 160, 280, varroa, 38, 112, 63, 138
2017-09-01_10-54-26.mp4-bee_id_8295-54585-1.png, 160, 280, varroa, 40, 107, 66, 130
2017-09-01_10-54-26.mp4-bee_id_8296-54675-1.png, 160, 280, varroa, 89, 149, 113, 181
2017-09-01_10-54-26.mp4-bee_id_8297-54690-1.png, 160, 280, varroa, 79, 134, 107, 175
2017-09-01_10-54-26.mp4-bee_id_8298-54720-1.png, 160, 280, varroa, 39, 105, 59, 136
2017-09-01_10-54-26.mp4-bee_id_8299-54735-1.png, 160, 280, varroa, 37, 103, 62, 124
2017-09-01_10-54-26.mp4-bee_id_8301-55080-1.png, 160, 280, varroa, 90, 138, 120, 164
2017-09-01_10-54-26.mp4-bee_id_8302-55095-1.png, 160, 280, varroa, 85, 143, 114, 167
2017-09-01_10-54-26.mp4-bee_id_8303-55110-1.png, 160, 280, varroa, 74, 146, 104, 177
2017-09-01_10-54-26.mp4-bee_id_8304-55170-1.png, 160, 280, varroa, 32, 107, 61, 136
2017-09-01_10-54-26.mp4-bee_id_8322-56685-1.png, 160, 280, varroa, 33, 103, 62, 132
2017-09-01_10-54-26.mp4-bee_id_8323-56700-1.png, 160, 280, varroa, 36, 98, 60, 119
2017-09-01_10-54-26.mp4-bee_id_8324-56715-1.png, 160, 280, varroa, 43, 110, 71, 132
2017-09-01_10-54-26.mp4-bee_id_8325-57000-1.png, 160, 280, varroa, 42, 110, 69, 132
2017-09-01_10-54-26.mp4-bee_id_8326-57075-1.png, 160, 280, varroa, 64, 159, 87, 181
2017-09-01_10-54-26.mp4-bee_id_8327-57090-1.png, 160, 280, varroa, 74, 153, 93, 175
2017-09-01_10-54-26.mp4-bee_id_8329-57270-1.png, 160, 280, varroa, 83, 137, 116, 165
2017-09-01_10-54-26.mp4-bee_id_8330-57450-1.png, 160, 280, varroa, 39, 89, 61, 110
2017-09-01_10-54-26.mp4-bee_id_8331-57465-1.png, 160, 280, varroa, 95, 144, 122, 166
2017-09-01_10-54-26.mp4-bee_id_8332-57480-1.png, 160, 280, varroa, 35, 106, 64, 131
2017-09-01_10-54-26.mp4-bee_id_8333-57495-1.png, 160, 280, varroa, 42, 104, 60, 125
2017-09-01_10-54-26.mp4-bee_id_8334-57525-1.png, 160, 280, varroa, 45, 102, 67, 126
2017-09-01_10-54-26.mp4-bee_id_8335-57540-1.png, 160, 280, varroa, 36, 104, 64, 129
2017-09-01_10-54-26.mp4-bee_id_8336-57570-1.png, 160, 280, varroa, 34, 111, 62, 133
2017-09-01_10-54-26.mp4-bee_id_8338-57600-1.png, 160, 280, varroa, 38, 110, 63, 136
2017-09-01_10-54-26.mp4-bee_id_8345-58470-1.png, 160, 280, varroa, 60, 98, 88, 122
2017-09-01_10-54-26.mp4-bee_id_8348-58530-1.png, 160, 280, varroa, 53, 107, 80, 130
2017-09-01_10-54-26.mp4-bee_id_8350-58980-1.png, 160, 280, varroa, 58, 94, 84, 119
2017-09-01_10-54-26.mp4-bee_id_8351-59175-1.png, 160, 280, varroa, 99, 136, 126, 165
2017-09-01_10-54-26.mp4-bee_id_8352-59220-1.png, 160, 280, varroa, 43, 98, 71, 123
2017-09-01_10-54-26.mp4-bee_id_8355-59415-1.png, 160, 280, varroa, 50, 157, 81, 186
2017-09-01_10-54-26.mp4-bee_id_8356-60510-1.png, 160, 280, varroa, 41, 96, 76, 121
2017-09-01_10-54-26.mp4-bee_id_8357-60615-1.png, 160, 280, varroa, 43, 97, 74, 125
2017-09-01_10-54-26.mp4-bee_id_8358-60990-1.png, 160, 280, varroa, 31, 101, 71, 131
2017-09-01_10-54-26.mp4-bee_id_8359-61170-1.png, 160, 280, varroa, 77, 151, 104, 170
2017-09-01_10-54-26.mp4-bee_id_8360-61245-1.png, 160, 280, varroa, 71, 142, 107, 166
2017-09-01_10-54-26.mp4-bee_id_8361-61260-1.png, 160, 280, varroa, 66, 149, 96, 175
2017-09-01_10-54-26.mp4-bee_id_8362-61275-1.png, 160, 280, varroa, 68, 137, 101, 158
2017-09-01_10-54-26.mp4-bee_id_8363-61590-1.png, 160, 280, varroa, 38, 98, 66, 126
2017-09-01_10-54-26.mp4-bee_id_8364-61605-1.png, 160, 280, varroa, 43, 98, 68, 122
2017-09-01_10-54-26.mp4-bee_id_8367-61680-1.png, 160, 280, varroa, 29, 117, 64, 144
2017-09-01_10-54-26.mp4-bee_id_8368-61695-1.png, 160, 280, varroa, 29, 102, 74, 143
2017-09-01_10-54-26.mp4-bee_id_8381-63150-1.png, 160, 280, varroa, 66, 142, 98, 166
2017-09-01_10-54-26.mp4-bee_id_8390-64110-1.png, 160, 280, varroa, 101, 144, 125, 169
2017-09-01_10-54-26.mp4-bee_id_8391-64140-1.png, 160, 280, varroa, 30, 101, 64, 130
2017-09-01_10-54-26.mp4-bee_id_8394-64200-1.png, 160, 280, varroa, 39, 106, 70, 136
2017-09-01_10-54-26.mp4-bee_id_8395-64215-1.png, 160, 280, varroa, 35, 109, 54, 128
2017-09-01_10-54-26.mp4-bee_id_8396-64230-1.png, 160, 280, varroa, 40, 105, 71, 129
2017-09-01_10-54-26.mp4-bee_id_8397-64245-1.png, 160, 280, varroa, 40, 110, 66, 134
2017-09-01_10-54-26.mp4-bee_id_8399-64440-1.png, 160, 280, varroa, 37, 114, 61, 135
2017-09-01_10-54-26.mp4-bee_id_8400-64455-1.png, 160, 280, varroa, 42, 114, 72, 142
2017-09-01_10-54-26.mp4-bee_id_8403-64515-1.png, 160, 280, varroa, 87, 144, 118, 166
2017-09-01_10-54-26.mp4-bee_id_8404-64650-1.png, 160, 280, varroa, 62, 163, 89, 189
2017-09-01_10-54-26.mp4-bee_id_8405-64665-1.png, 160, 280, varroa, 64, 150, 94, 176
2017-09-01_10-54-26.mp4-bee_id_8406-64680-1.png, 160, 280, varroa, 86, 138, 119, 161
2017-09-01_10-54-26.mp4-bee_id_8407-64935-1.png, 160, 280, varroa, 59, 115, 86, 141
2017-09-01_10-54-26.mp4-bee_id_8410-65025-1.png, 160, 280, varroa, 41, 114, 66, 134
2017-09-01_10-54-26.mp4-bee_id_8412-65715-1.png, 160, 280, varroa, 61, 142, 97, 169
2017-09-01_10-54-26.mp4-bee_id_8412-65715-1.png, 160, 280, varroa, 40, 143, 64, 176
2017-09-01_10-54-26.mp4-bee_id_8423-66735-1.png, 160, 280, varroa, 86, 143, 110, 168
2017-09-01_10-54-26.mp4-bee_id_8426-66945-1.png, 160, 280, varroa, 50, 96, 75, 129
2017-09-01_10-54-26.mp4-bee_id_8428-67110-1.png, 160, 280, varroa, 76, 146, 102, 167
2017-09-01_10-54-26.mp4-bee_id_8430-67155-1.png, 160, 280, varroa, 100, 141, 122, 164
2017-09-01_10-54-26.mp4-bee_id_8431-67230-1.png, 160, 280, varroa, 37, 104, 56, 132
2017-09-01_10-54-26.mp4-bee_id_8432-67245-1.png, 160, 280, varroa, 42, 114, 67, 143
2017-09-01_10-54-26.mp4-bee_id_8433-67275-1.png, 160, 280, varroa, 66, 149, 109, 165
2017-09-01_10-54-26.mp4-bee_id_8447-67815-1.png, 160, 280, varroa, 37, 103, 68, 132
2017-09-01_10-54-26.mp4-bee_id_8449-67860-1.png, 160, 280, varroa, 58, 116, 82, 136
2017-09-01_10-54-26.mp4-bee_id_8450-68040-1.png, 160, 280, varroa, 101, 155, 126, 178
2017-09-01_10-54-26.mp4-bee_id_8452-68205-1.png, 160, 280, varroa, 74, 140, 98, 166
2017-09-01_10-54-26.mp4-bee_id_8453-68220-1.png, 160, 280, varroa, 80, 137, 109, 165
2017-09-01_10-54-26.mp4-bee_id_8454-68250-1.png, 160, 280, varroa, 68, 137, 103, 160
2017-09-01_10-54-26.mp4-bee_id_8455-68295-1.png, 160, 280, varroa, 89, 141, 119, 166
2017-09-01_10-54-26.mp4-bee_id_8457-68655-1.png, 160, 280, varroa, 103, 146, 122, 170
2017-09-01_10-54-26.mp4-bee_id_8458-68730-1.png, 160, 280, varroa, 67, 104, 97, 134
2017-09-01_10-54-26.mp4-bee_id_8458-68730-1.png, 160, 280, varroa, 101, 99, 128, 133
2017-09-01_10-54-26.mp4-bee_id_8467-69795-1.png, 160, 280, varroa, 25, 104, 46, 138
2017-09-01_10-54-26.mp4-bee_id_8468-69915-1.png, 160, 280, varroa, 95, 143, 118, 168
2017-09-01_10-54-26.mp4-bee_id_8470-70065-1.png, 160, 280, varroa, 76, 158, 111, 180
2017-09-01_10-54-26.mp4-bee_id_8474-70365-1.png, 160, 280, varroa, 57, 122, 81, 148
2017-09-01_10-54-26.mp4-bee_id_8475-70515-1.png, 160, 280, varroa, 36, 115, 61, 138
2017-09-01_10-54-26.mp4-bee_id_8480-70980-1.png, 160, 280, varroa, 36, 110, 64, 135
2017-09-01_10-54-26.mp4-bee_id_8485-71055-1.png, 160, 280, varroa, 37, 100, 65, 131
2017-09-01_10-54-26.mp4-bee_id_8488-71115-1.png, 160, 280, varroa, 67, 149, 98, 166
2017-09-01_10-54-26.mp4-bee_id_8491-71205-1.png, 160, 280, varroa, 84, 145, 117, 168
2017-09-01_10-54-26.mp4-bee_id_8492-71265-1.png, 160, 280, varroa, 40, 107, 65, 135
2017-09-01_10-54-26.mp4-bee_id_8493-71385-1.png, 160, 280, varroa, 67, 156, 103, 182
2017-09-01_10-54-26.mp4-bee_id_8493-71385-1.png, 160, 280, varroa, 44, 153, 71, 180
2017-09-01_10-54-26.mp4-bee_id_8494-71865-1.png, 160, 280, varroa, 80, 94, 111, 123
2017-09-01_10-54-26.mp4-bee_id_8495-72330-1.png, 160, 280, varroa, 22, 112, 44, 139
2017-09-01_10-54-26.mp4-bee_id_8497-72330-1.png, 160, 280, varroa, 35, 163, 57, 194
2017-09-01_10-54-26.mp4-bee_id_8500-73095-1.png, 160, 280, varroa, 53, 141, 74, 166
2017-09-01_10-54-26.mp4-bee_id_8505-79080-1.png, 160, 280, varroa, 91, 160, 127, 179
2017-09-01_10-54-26.mp4-bee_id_8506-79080-1.png, 160, 280, varroa, 88, 116, 111, 143
2017-09-01_10-54-26.mp4-bee_id_8508-79380-1.png, 160, 280, varroa, 43, 125, 79, 152
2017-09-01_10-54-26.mp4-bee_id_8509-79680-1.png, 160, 280, varroa, 75, 116, 109, 144
2017-09-01_10-54-26.mp4-bee_id_8510-79680-1.png, 160, 280, varroa, 27, 115, 52, 140
2017-09-01_10-54-26.mp4-bee_id_8512-79725-1.png, 160, 280, varroa, 92, 146, 120, 181
2017-09-01_10-54-26.mp4-bee_id_8513-79740-1.png, 160, 280, varroa, 87, 122, 124, 156
2017-09-01_10-54-26.mp4-bee_id_8515-79800-1.png, 160, 280, varroa, 95, 132, 126, 160
2017-09-01_10-54-26.mp4-bee_id_8518-80595-1.png, 160, 280, varroa, 121, 115, 147, 135
2017-09-01_10-54-26.mp4-bee_id_8520-80790-1.png, 160, 280, varroa, 81, 109, 106, 137
2017-09-01_10-54-26.mp4-bee_id_8521-80820-1.png, 160, 280, varroa, 100, 140, 122, 163
2017-09-01_10-54-26.mp4-bee_id_8530-81420-1.png, 160, 280, varroa, 102, 145, 131, 169
2017-09-01_10-54-26.mp4-bee_id_8531-81435-1.png, 160, 280, varroa, 106, 150, 126, 174
2017-09-01_10-54-26.mp4-bee_id_8532-81555-1.png, 160, 280, varroa, 37, 100, 70, 126
2017-09-01_10-54-26.mp4-bee_id_8533-81615-1.png, 160, 280, varroa, 35, 114, 67, 133
2017-09-01_10-54-26.mp4-bee_id_8537-81945-1.png, 160, 280, varroa, 51, 100, 80, 135
2017-09-01_10-54-26.mp4-bee_id_8540-82110-1.png, 160, 280, varroa, 97, 135, 123, 159
2017-09-01_10-54-26.mp4-bee_id_8544-82365-1.png, 160, 280, varroa, 33, 110, 57, 129
2017-09-01_10-54-26.mp4-bee_id_8545-82455-1.png, 160, 280, varroa, 57, 93, 80, 110
2017-09-01_10-54-26.mp4-bee_id_8546-82545-1.png, 160, 280, varroa, 89, 94, 113, 121
2017-09-01_10-54-26.mp4-bee_id_8548-82575-1.png, 160, 280, varroa, 74, 135, 103, 157
2017-09-01_10-54-26.mp4-bee_id_8551-82680-1.png, 160, 280, varroa, 50, 73, 81, 98
2017-09-01_10-54-26.mp4-bee_id_8557-82905-1.png, 160, 280, varroa, 82, 96, 117, 127
2017-09-01_10-54-26.mp4-bee_id_8557-82905-1.png, 160, 280, varroa, 49, 94, 80, 133
2017-09-01_10-54-26.mp4-bee_id_8559-82905-1.png, 160, 280, varroa, 81, 106, 113, 140
2017-09-01_10-54-26.mp4-bee_id_8564-83325-1.png, 160, 280, varroa, 72, 115, 104, 140
2017-09-01_10-54-26.mp4-bee_id_8565-83355-1.png, 160, 280, varroa, 69, 113, 109, 145
2017-09-01_10-54-26.mp4-bee_id_8569-83760-1.png, 160, 280, varroa, 35, 100, 60, 119
2017-09-01_10-54-26.mp4-bee_id_8572-83820-1.png, 160, 280, varroa, 31, 112, 64, 128
2017-09-01_10-54-26.mp4-bee_id_8573-83835-1.png, 160, 280, varroa, 55, 103, 80, 125
2017-09-01_10-54-26.mp4-bee_id_8574-83865-1.png, 160, 280, varroa, 56, 102, 92, 133
2017-09-01_10-54-26.mp4-bee_id_8576-83970-1.png, 160, 280, varroa, 76, 95, 115, 120
2017-09-01_10-54-26.mp4-bee_id_8576-83970-1.png, 160, 280, varroa, 51, 88, 77, 126
2017-09-01_10-54-26.mp4-bee_id_8578-84000-1.png, 160, 280, varroa, 86, 120, 110, 148
2017-09-01_10-54-26.mp4-bee_id_8579-84060-1.png, 160, 280, varroa, 56, 101, 76, 130
2017-09-01_10-54-26.mp4-bee_id_8582-84285-1.png, 160, 280, varroa, 72, 128, 112, 157
2017-09-01_10-54-26.mp4-bee_id_8585-84495-1.png, 160, 280, varroa, 98, 101, 128, 125
2017-09-01_10-54-26.mp4-bee_id_8586-84510-1.png, 160, 280, varroa, 92, 106, 126, 132
2017-09-01_10-54-26.mp4-bee_id_8587-84525-1.png, 160, 280, varroa, 36, 126, 69, 158
2017-09-01_10-54-26.mp4-bee_id_8588-84540-1.png, 160, 280, varroa, 47, 117, 75, 145
2017-09-01_10-54-26.mp4-bee_id_8589-85170-1.png, 160, 280, varroa, 65, 107, 114, 142
2017-09-01_10-54-26.mp4-bee_id_8590-85320-1.png, 160, 280, varroa, 44, 120, 82, 143
2017-09-01_10-54-26.mp4-bee_id_8591-85545-1.png, 160, 280, varroa, 44, 107, 77, 138
2017-09-01_10-54-26.mp4-bee_id_8592-85605-1.png, 160, 280, varroa, 78, 134, 106, 177
2017-09-01_10-54-26.mp4-bee_id_8593-85665-1.png, 160, 280, varroa, 79, 131, 119, 161
2017-09-01_10-54-26.mp4-bee_id_8598-86250-1.png, 160, 280, varroa, 81, 103, 112, 138
2017-09-01_10-54-26.mp4-bee_id_8598-86250-1.png, 160, 280, varroa, 40, 104, 80, 137
2017-09-01_10-54-26.mp4-bee_id_8615-87285-1.png, 160, 280, varroa, 49, 156, 78, 182
2017-09-01_10-54-26.mp4-bee_id_8626-87540-1.png, 160, 280, varroa, 47, 140, 79, 168
2017-09-01_10-54-26.mp4-bee_id_8627-87630-1.png, 160, 280, varroa, 42, 110, 70, 142
2017-09-01_10-54-26.mp4-bee_id_8628-87660-1.png, 160, 280, varroa, 44, 105, 68, 134
2017-09-01_10-54-26.mp4-bee_id_8630-87690-1.png, 160, 280, varroa, 80, 140, 102, 165
2017-09-01_10-54-26.mp4-bee_id_8632-87750-1.png, 160, 280, varroa, 81, 147, 106, 183
2017-09-01_10-54-26.mp4-bee_id_8637-87900-1.png, 160, 280, varroa, 81, 148, 106, 170
2017-09-01_10-54-26.mp4-bee_id_8637-87900-1.png, 160, 280, varroa, 53, 149, 78, 173
2017-09-01_10-54-26.mp4-bee_id_8644-88140-1.png, 160, 280, varroa, 56, 114, 81, 132
2017-09-01_10-54-26.mp4-bee_id_8646-88185-1.png, 160, 280, varroa, 70, 142, 102, 168
2017-09-01_10-54-26.mp4-bee_id_8648-88215-1.png, 160, 280, varroa, 78, 150, 110, 178
2017-09-01_10-54-26.mp4-bee_id_8650-88350-1.png, 160, 280, varroa, 86, 158, 117, 180
2017-09-01_10-54-26.mp4-bee_id_8655-88485-1.png, 160, 280, varroa, 86, 137, 127, 165
2017-09-01_10-54-26.mp4-bee_id_8660-88695-1.png, 160, 280, varroa, 36, 109, 64, 133
2017-09-01_10-54-26.mp4-bee_id_8661-88710-1.png, 160, 280, varroa, 51, 103, 80, 123
2017-09-01_10-54-26.mp4-bee_id_8665-88800-1.png, 160, 280, varroa, 71, 141, 102, 166
2017-09-01_10-54-26.mp4-bee_id_8667-88860-1.png, 160, 280, varroa, 78, 133, 108, 155
2017-09-01_10-54-26.mp4-bee_id_8673-89115-1.png, 160, 280, varroa, 48, 92, 72, 115
2017-09-01_10-54-26.mp4-bee_id_8675-89130-1.png, 160, 280, varroa, 44, 111, 72, 128
2017-09-01_10-54-26.mp4-bee_id_8678-89220-1.png, 160, 280, varroa, 52, 107, 79, 128
2017-09-01_10-54-26.mp4-bee_id_8680-89235-1.png, 160, 280, varroa, 38, 110, 69, 129
2017-09-01_10-54-26.mp4-bee_id_8681-89250-1.png, 160, 280, varroa, 46, 111, 74, 135
2017-09-01_10-54-26.mp4-bee_id_8685-89445-1.png, 160, 280, varroa, 47, 119, 82, 155
2017-09-01_10-54-26.mp4-bee_id_8686-89445-1.png, 160, 280, varroa, 57, 95, 92, 119
2017-09-01_10-54-26.mp4-bee_id_8690-89775-1.png, 160, 280, varroa, 38, 141, 74, 164
2017-09-01_10-54-26.mp4-bee_id_8713-91245-1.png, 160, 280, varroa, 33, 98, 57, 119
2017-09-01_10-54-26.mp4-bee_id_8714-91335-1.png, 160, 280, varroa, 39, 112, 75, 140
2017-09-01_10-54-26.mp4-bee_id_8716-91350-1.png, 160, 280, varroa, 88, 152, 127, 180
2017-09-01_10-54-26.mp4-bee_id_8717-91395-1.png, 160, 280, varroa, 82, 137, 110, 162
2017-09-01_10-54-26.mp4-bee_id_8718-91425-1.png, 160, 280, varroa, 92, 146, 125, 163
2017-09-01_10-54-26.mp4-bee_id_8719-91485-1.png, 160, 280, varroa, 38, 109, 75, 134
