2017-09-01_3-01-01.mp4-bee_id_2361-53460-1.png, 160, 280, varroa, 65, 112, 93, 140
2017-09-01_3-01-01.mp4-bee_id_2361-53460-1.png, 160, 280, varroa, 54, 92, 84, 119
2017-09-01_3-01-01.mp4-bee_id_2362-53670-1.png, 160, 280, varroa, 37, 101, 74, 146
2017-09-01_3-01-01.mp4-bee_id_2365-54015-1.png, 160, 280, varroa, 80, 145, 111, 171
2017-09-01_3-01-01.mp4-bee_id_2365-54015-1.png, 160, 280, varroa, 97, 174, 119, 194
2017-09-01_3-01-01.mp4-bee_id_2366-54285-1.png, 160, 280, varroa, 53, 134, 86, 167
2017-09-01_3-01-01.mp4-bee_id_2367-54300-1.png, 160, 280, varroa, 49, 156, 74, 189
2017-09-01_3-01-01.mp4-bee_id_2368-54345-1.png, 160, 280, varroa, 70, 132, 97, 159
2017-09-01_3-01-01.mp4-bee_id_2369-54360-1.png, 160, 280, varroa, 70, 133, 98, 161
2017-09-01_3-01-01.mp4-bee_id_2369-54360-1.png, 160, 280, varroa, 85, 154, 118, 175
2017-09-01_3-01-01.mp4-bee_id_2370-54375-1.png, 160, 280, varroa, 88, 153, 126, 186
2017-09-01_3-01-01.mp4-bee_id_2370-54375-1.png, 160, 280, varroa, 81, 128, 115, 161
2017-09-01_3-01-01.mp4-bee_id_2371-54390-1.png, 160, 280, varroa, 90, 128, 117, 158
2017-09-01_3-01-01.mp4-bee_id_2371-54390-1.png, 160, 280, varroa, 105, 151, 128, 173
2017-09-01_3-01-01.mp4-bee_id_2372-54450-1.png, 160, 280, varroa, 106, 130, 124, 154
2017-09-01_3-01-01.mp4-bee_id_2384-55170-1.png, 160, 280, varroa, 45, 164, 83, 185
2017-09-01_3-01-01.mp4-bee_id_2389-55440-1.png, 160, 280, varroa, 59, 106, 87, 126
2017-09-01_3-01-01.mp4-bee_id_2389-55440-1.png, 160, 280, varroa, 48, 90, 76, 112
2017-09-01_3-01-01.mp4-bee_id_2390-55455-1.png, 160, 280, varroa, 67, 102, 96, 123
2017-09-01_3-01-01.mp4-bee_id_2391-55470-1.png, 160, 280, varroa, 47, 101, 82, 124
2017-09-01_3-01-01.mp4-bee_id_2393-55485-1.png, 160, 280, varroa, 71, 106, 107, 147
2017-09-01_3-01-01.mp4-bee_id_2393-55485-1.png, 160, 280, varroa, 29, 130, 55, 165
2017-09-01_3-01-01.mp4-bee_id_2394-55650-1.png, 160, 280, varroa, 40, 102, 73, 127
2017-09-01_3-01-01.mp4-bee_id_2400-56775-1.png, 160, 280, varroa, 31, 131, 60, 156
2017-09-01_3-01-01.mp4-bee_id_2400-56775-1.png, 160, 280, varroa, 81, 115, 111, 142
2017-09-01_3-01-01.mp4-bee_id_2410-57600-1.png, 160, 280, varroa, 54, 156, 84, 182
2017-09-01_3-01-01.mp4-bee_id_2410-57600-1.png, 160, 280, varroa, 93, 154, 119, 180
2017-09-01_3-01-01.mp4-bee_id_2414-58020-1.png, 160, 280, varroa, 94, 146, 112, 172
2017-09-01_3-01-01.mp4-bee_id_2419-58155-1.png, 160, 280, varroa, 56, 110, 95, 142
2017-09-01_3-01-01.mp4-bee_id_2422-58440-1.png, 160, 280, varroa, 70, 145, 104, 174
2017-09-01_3-01-01.mp4-bee_id_2422-58440-1.png, 160, 280, varroa, 87, 165, 116, 192
2017-09-01_3-01-01.mp4-bee_id_2460-61140-1.png, 160, 280, varroa, 67, 112, 100, 137
2017-09-01_3-01-01.mp4-bee_id_2463-61365-1.png, 160, 280, varroa, 79, 110, 107, 135
2017-09-01_3-01-01.mp4-bee_id_2464-61410-1.png, 160, 280, varroa, 61, 152, 94, 189
2017-09-01_3-01-01.mp4-bee_id_2464-61410-1.png, 160, 280, varroa, 105, 145, 133, 174
2017-09-01_3-01-01.mp4-bee_id_2473-62265-1.png, 160, 280, varroa, 54, 158, 95, 184
2017-09-01_3-01-01.mp4-bee_id_2473-62265-1.png, 160, 280, varroa, 106, 155, 132, 178
2017-09-01_3-01-01.mp4-bee_id_2479-62610-1.png, 160, 280, varroa, 58, 146, 80, 172
2017-09-01_3-01-01.mp4-bee_id_2480-62685-1.png, 160, 280, varroa, 71, 94, 103, 128
2017-09-01_3-01-01.mp4-bee_id_2480-62685-1.png, 160, 280, varroa, 66, 77, 87, 100
2017-09-01_3-01-01.mp4-bee_id_2486-62880-1.png, 160, 280, varroa, 23, 150, 47, 178
2017-09-01_3-01-01.mp4-bee_id_2493-63135-1.png, 160, 280, varroa, 38, 114, 74, 136
2017-09-01_3-01-01.mp4-bee_id_2493-63135-1.png, 160, 280, varroa, 90, 111, 114, 136
2017-09-01_3-01-01.mp4-bee_id_2499-63360-1.png, 160, 280, varroa, 68, 104, 103, 128
2017-09-01_3-01-01.mp4-bee_id_2502-63390-1.png, 160, 280, varroa, 41, 148, 69, 182
2017-09-01_3-01-01.mp4-bee_id_2503-63405-1.png, 160, 280, varroa, 35, 135, 70, 167
2017-09-01_3-01-01.mp4-bee_id_2504-63435-1.png, 160, 280, varroa, 35, 145, 71, 177
2017-09-01_3-01-01.mp4-bee_id_2505-63450-1.png, 160, 280, varroa, 42, 151, 77, 181
2017-09-01_3-01-01.mp4-bee_id_2507-63600-1.png, 160, 280, varroa, 90, 99, 116, 131
2017-09-01_3-01-01.mp4-bee_id_2508-63630-1.png, 160, 280, varroa, 55, 145, 92, 174
2017-09-01_3-01-01.mp4-bee_id_2509-63705-1.png, 160, 280, varroa, 58, 152, 91, 172
2017-09-01_3-01-01.mp4-bee_id_2511-63810-1.png, 160, 280, varroa, 86, 100, 120, 139
2017-09-01_3-01-01.mp4-bee_id_2512-63825-1.png, 160, 280, varroa, 91, 104, 119, 146
2017-09-01_3-01-01.mp4-bee_id_2513-63885-1.png, 160, 280, varroa, 32, 164, 67, 185
2017-09-01_3-01-01.mp4-bee_id_2514-63900-1.png, 160, 280, varroa, 49, 158, 75, 185
2017-09-01_3-01-01.mp4-bee_id_2515-63975-1.png, 160, 280, varroa, 70, 85, 107, 118
2017-09-01_3-01-01.mp4-bee_id_2516-64095-1.png, 160, 280, varroa, 76, 108, 109, 132
2017-09-01_3-01-01.mp4-bee_id_2516-64095-1.png, 160, 280, varroa, 62, 88, 96, 113
2017-09-01_3-01-01.mp4-bee_id_2521-64320-1.png, 160, 280, varroa, 79, 77, 111, 115
2017-09-01_3-01-01.mp4-bee_id_2522-64350-1.png, 160, 280, varroa, 74, 88, 107, 120
2017-09-01_3-01-01.mp4-bee_id_2525-64455-1.png, 160, 280, varroa, 76, 88, 106, 112
2017-09-01_3-01-01.mp4-bee_id_2526-64470-1.png, 160, 280, varroa, 76, 86, 115, 119
2017-09-01_3-01-01.mp4-bee_id_2552-66510-1.png, 160, 280, varroa, 76, 92, 110, 111
2017-09-01_3-01-01.mp4-bee_id_2559-68565-1.png, 160, 280, varroa, 28, 111, 56, 144
2017-09-01_3-01-01.mp4-bee_id_2559-68565-1.png, 160, 280, varroa, 65, 100, 98, 133
2017-09-01_3-01-01.mp4-bee_id_2560-69270-1.png, 160, 280, varroa, 64, 98, 93, 131
2017-09-01_3-01-01.mp4-bee_id_2560-69270-1.png, 160, 280, varroa, 32, 109, 58, 142
2017-09-01_3-01-01.mp4-bee_id_2564-70170-1.png, 160, 280, varroa, 28, 106, 59, 135
2017-09-01_3-01-01.mp4-bee_id_2564-70170-1.png, 160, 280, varroa, 67, 99, 99, 123
2017-09-01_3-01-01.mp4-bee_id_2565-70485-1.png, 160, 280, varroa, 29, 109, 66, 140
2017-09-01_3-01-01.mp4-bee_id_2565-70485-1.png, 160, 280, varroa, 65, 100, 112, 125
2017-09-01_3-01-01.mp4-bee_id_2566-70830-1.png, 160, 280, varroa, 69, 89, 99, 125
2017-09-01_3-01-01.mp4-bee_id_2566-70830-1.png, 160, 280, varroa, 36, 101, 62, 135
2017-09-01_3-01-01.mp4-bee_id_2578-74865-1.png, 160, 280, varroa, 52, 98, 91, 125
2017-09-01_3-01-01.mp4-bee_id_2578-74865-1.png, 160, 280, varroa, 22, 113, 46, 152
2017-09-01_3-01-01.mp4-bee_id_2588-81675-1.png, 160, 280, varroa, 72, 105, 103, 140
2017-09-01_3-01-01.mp4-bee_id_2588-81675-1.png, 160, 280, varroa, 33, 109, 70, 155
2017-09-01_3-01-01.mp4-bee_id_2593-82200-1.png, 160, 280, varroa, 64, 89, 91, 119
2017-09-01_3-01-01.mp4-bee_id_2594-82305-1.png, 160, 280, varroa, 86, 105, 127, 137
2017-09-01_3-01-01.mp4-bee_id_2604-84210-1.png, 160, 280, varroa, 67, 115, 104, 143
2017-09-01_3-01-01.mp4-bee_id_2630-85755-1.png, 160, 280, varroa, 49, 90, 78, 121
2017-09-01_3-01-01.mp4-bee_id_2631-85755-1.png, 160, 280, varroa, 67, 93, 101, 124
2017-09-01_3-01-01.mp4-bee_id_2631-85755-1.png, 160, 280, varroa, 19, 102, 57, 135
2017-09-01_3-01-01.mp4-bee_id_2646-86160-1.png, 160, 280, varroa, 63, 101, 102, 131
2017-09-01_3-01-01.mp4-bee_id_2668-87135-1.png, 160, 280, varroa, 81, 112, 109, 137
2017-09-01_3-01-01.mp4-bee_id_2670-87345-1.png, 160, 280, varroa, 88, 157, 125, 185
2017-09-01_3-01-01.mp4-bee_id_2672-87345-1.png, 160, 280, varroa, 78, 98, 108, 120
2017-09-01_3-01-01.mp4-bee_id_2677-87750-1.png, 160, 280, varroa, 100, 112, 132, 140
2017-09-01_3-01-01.mp4-bee_id_2677-87750-1.png, 160, 280, varroa, 59, 117, 92, 144
2017-09-01_3-01-01.mp4-bee_id_2681-88335-1.png, 160, 280, varroa, 66, 113, 102, 137
2017-09-01_3-01-01.mp4-bee_id_2686-89355-1.png, 160, 280, varroa, 30, 96, 66, 122
2017-09-01_3-01-01.mp4-bee_id_2696-90360-1.png, 160, 280, varroa, 86, 167, 112, 194
2017-09-01_3-01-01.mp4-bee_id_2697-90450-1.png, 160, 280, varroa, 82, 154, 113, 182
2017-09-01_3-01-01.mp4-bee_id_2699-90600-1.png, 160, 280, varroa, 71, 100, 113, 132
2017-09-01_3-01-01.mp4-bee_id_2701-90870-1.png, 160, 280, varroa, 44, 78, 78, 118
2017-09-01_3-01-01.mp4-bee_id_2702-90990-1.png, 160, 280, varroa, 84, 143, 124, 173
2017-09-01_3-01-01.mp4-bee_id_2702-90990-1.png, 160, 280, varroa, 48, 148, 86, 187
2017-09-01_3-01-01.mp4-bee_id_2704-91155-1.png, 160, 280, varroa, 47, 101, 79, 130
2017-09-01_3-01-01.mp4-bee_id_2724-92010-1.png, 160, 280, varroa, 66, 117, 93, 146
2017-09-01_3-01-01.mp4-bee_id_2724-92010-1.png, 160, 280, varroa, 23, 120, 49, 152
2017-09-01_3-01-01.mp4-bee_id_2730-92805-1.png, 160, 280, varroa, 38, 109, 70, 139
2017-09-01_3-01-01.mp4-bee_id_2730-92805-1.png, 160, 280, varroa, 86, 100, 111, 127
2017-09-01_3-01-01.mp4-bee_id_2732-93045-1.png, 160, 280, varroa, 77, 107, 106, 132
2017-09-01_3-01-01.mp4-bee_id_2733-93090-1.png, 160, 280, varroa, 76, 125, 115, 162
2017-09-01_3-01-01.mp4-bee_id_2733-93090-1.png, 160, 280, varroa, 43, 116, 71, 161
2017-09-01_3-01-01.mp4-bee_id_2734-93360-1.png, 160, 280, varroa, 83, 160, 121, 189
2017-09-01_3-01-01.mp4-bee_id_2735-93510-1.png, 160, 280, varroa, 80, 150, 118, 182
2017-09-01_3-01-01.mp4-bee_id_2736-93660-1.png, 160, 280, varroa, 88, 141, 120, 185
2017-09-01_3-01-01.mp4-bee_id_2737-94425-1.png, 160, 280, varroa, 74, 78, 107, 112
2017-09-01_3-01-01.mp4-bee_id_2738-96915-1.png, 160, 280, varroa, 91, 131, 122, 161
2017-09-01_3-01-01.mp4-bee_id_2738-96915-1.png, 160, 280, varroa, 47, 144, 76, 170
2017-09-01_3-01-01.mp4-bee_id_2740-97260-1.png, 160, 280, varroa, 71, 148, 115, 180
2017-09-01_3-01-01.mp4-bee_id_2741-97770-1.png, 160, 280, varroa, 43, 86, 90, 118
2017-09-01_3-01-01.mp4-bee_id_2742-97770-1.png, 160, 280, varroa, 61, 157, 95, 184
2017-09-01_3-01-01.mp4-bee_id_2743-98010-1.png, 160, 280, varroa, 103, 105, 134, 138
2017-09-01_3-01-01.mp4-bee_id_2743-98010-1.png, 160, 280, varroa, 56, 105, 90, 140
2017-09-01_3-01-01.mp4-bee_id_2744-98925-1.png, 160, 280, varroa, 76, 166, 111, 199
2017-09-01_3-01-01.mp4-bee_id_2745-99390-1.png, 160, 280, varroa, 35, 95, 73, 125
2017-09-01_3-01-01.mp4-bee_id_2746-99735-1.png, 160, 280, varroa, 87, 154, 125, 188
2017-09-01_3-01-01.mp4-bee_id_2747-100710-1.png, 160, 280, varroa, 79, 149, 113, 182
2017-09-01_3-01-01.mp4-bee_id_2749-101610-1.png, 160, 280, varroa, 45, 91, 82, 121
2017-09-01_3-01-01.mp4-bee_id_2751-102795-1.png, 160, 280, varroa, 45, 91, 78, 118
2017-09-01_3-01-01.mp4-bee_id_2752-102900-1.png, 160, 280, varroa, 89, 146, 123, 183
2017-09-01_3-01-01.mp4-bee_id_2752-102900-1.png, 160, 280, varroa, 45, 153, 76, 185
2017-09-01_3-01-01.mp4-bee_id_2755-103830-1.png, 160, 280, varroa, 55, 92, 90, 121
2017-09-01_3-01-01.mp4-bee_id_2756-103950-1.png, 160, 280, varroa, 93, 130, 120, 171
2017-09-01_3-01-01.mp4-bee_id_2756-103950-1.png, 160, 280, varroa, 43, 130, 78, 151
2017-09-01_3-01-01.mp4-bee_id_2760-104625-1.png, 160, 280, varroa, 75, 104, 108, 127
2017-09-01_3-01-01.mp4-bee_id_2760-104625-1.png, 160, 280, varroa, 39, 115, 68, 135
2017-09-01_3-01-01.mp4-bee_id_2761-104625-1.png, 160, 280, varroa, 64, 153, 97, 190
2017-09-01_3-01-01.mp4-bee_id_2762-105585-1.png, 160, 280, varroa, 43, 136, 78, 161
2017-09-01_3-01-01.mp4-bee_id_2762-105585-1.png, 160, 280, varroa, 54, 164, 87, 190
2017-09-01_3-01-01.mp4-bee_id_2763-105645-1.png, 160, 280, varroa, 78, 138, 117, 169
2017-09-01_3-01-01.mp4-bee_id_2763-105645-1.png, 160, 280, varroa, 37, 142, 69, 175
2017-09-01_3-01-01.mp4-bee_id_2764-105645-1.png, 160, 280, varroa, 85, 143, 115, 166
2017-09-01_3-01-01.mp4-bee_id_2766-106095-1.png, 160, 280, varroa, 95, 87, 130, 127
2017-09-01_3-01-01.mp4-bee_id_2767-106155-1.png, 160, 280, varroa, 35, 156, 66, 178
2017-09-01_3-01-01.mp4-bee_id_2767-106155-1.png, 160, 280, varroa, 32, 130, 67, 149
2017-09-25_16-03-38.mp4-bee_id_1220-41055-1.png, 160, 280, varroa, 30, 95, 54, 130
2017-09-25_16-03-38.mp4-bee_id_1233-41385-1.png, 160, 280, varroa, 98, 125, 128, 152
2017-09-25_16-03-38.mp4-bee_id_1234-41400-1.png, 160, 280, varroa, 66, 49, 101, 84
2017-09-25_16-03-38.mp4-bee_id_1235-41400-1.png, 160, 280, varroa, 98, 124, 136, 159
2017-09-25_16-03-38.mp4-bee_id_1243-41640-1.png, 160, 280, varroa, 62, 183, 89, 207
2017-09-25_16-03-38.mp4-bee_id_1280-42765-1.png, 160, 280, varroa, 63, 70, 100, 107
2017-09-25_16-03-38.mp4-bee_id_1287-43065-1.png, 160, 280, varroa, 66, 97, 98, 141
2017-09-25_16-03-38.mp4-bee_id_1303-43425-1.png, 160, 280, varroa, 31, 107, 61, 134
2017-09-25_16-03-38.mp4-bee_id_1306-43500-1.png, 160, 280, varroa, 45, 126, 81, 158
2017-09-25_16-03-38.mp4-bee_id_1312-43665-1.png, 160, 280, varroa, 42, 143, 81, 167
2017-09-25_16-03-38.mp4-bee_id_1314-43785-1.png, 160, 280, varroa, 26, 133, 70, 168
2017-09-25_16-03-38.mp4-bee_id_1318-43890-1.png, 160, 280, varroa, 65, 76, 97, 107
2017-09-25_16-03-38.mp4-bee_id_1328-44115-1.png, 160, 280, varroa, 59, 151, 105, 186
2017-09-25_16-03-38.mp4-bee_id_1345-44535-1.png, 160, 280, varroa, 32, 99, 59, 125
2017-09-25_16-03-38.mp4-bee_id_1347-44550-1.png, 160, 280, varroa, 31, 102, 51, 133
2017-09-25_16-03-38.mp4-bee_id_1355-44760-1.png, 160, 280, varroa, 90, 109, 113, 128
2017-09-25_16-03-38.mp4-bee_id_1363-44880-1.png, 160, 280, varroa, 42, 128, 69, 162
2017-09-25_16-03-38.mp4-bee_id_1364-44895-1.png, 160, 280, varroa, 39, 128, 89, 178
2017-09-25_16-03-38.mp4-bee_id_1377-45405-1.png, 160, 280, varroa, 78, 123, 112, 167
2017-09-25_16-03-38.mp4-bee_id_1382-45510-1.png, 160, 280, varroa, 65, 84, 106, 127
2017-09-25_16-03-38.mp4-bee_id_1384-45525-1.png, 160, 280, varroa, 70, 74, 109, 105
2017-09-25_16-03-38.mp4-bee_id_1387-45555-1.png, 160, 280, varroa, 54, 66, 97, 90
2017-09-25_16-03-38.mp4-bee_id_1388-45570-1.png, 160, 280, varroa, 51, 62, 89, 84
2017-09-25_16-03-38.mp4-bee_id_1388-45570-1.png, 160, 280, varroa, 82, 120, 118, 152
2017-09-25_16-03-38.mp4-bee_id_1390-45615-1.png, 160, 280, varroa, 54, 180, 93, 210
2017-09-25_16-03-38.mp4-bee_id_1392-45615-1.png, 160, 280, varroa, 73, 128, 112, 167
2017-09-25_16-03-38.mp4-bee_id_1395-45855-1.png, 160, 280, varroa, 32, 90, 51, 110
2017-09-25_16-03-38.mp4-bee_id_1397-45960-1.png, 160, 280, varroa, 85, 90, 117, 121
2017-09-25_16-03-38.mp4-bee_id_1400-46005-1.png, 160, 280, varroa, 55, 59, 98, 94
2017-09-25_16-03-38.mp4-bee_id_1401-46020-1.png, 160, 280, varroa, 59, 67, 98, 94
2017-09-25_16-03-38.mp4-bee_id_1403-46050-1.png, 160, 280, varroa, 51, 71, 93, 102
2017-09-25_16-03-38.mp4-bee_id_1405-46065-1.png, 160, 280, varroa, 62, 67, 98, 91
2017-09-25_16-03-38.mp4-bee_id_1406-46080-1.png, 160, 280, varroa, 23, 97, 62, 129
2017-09-25_16-03-38.mp4-bee_id_1410-46155-1.png, 160, 280, varroa, 31, 100, 69, 139
2017-09-25_16-03-38.mp4-bee_id_1413-46215-1.png, 160, 280, varroa, 63, 183, 109, 207
2017-09-25_16-03-38.mp4-bee_id_1413-46215-1.png, 160, 280, varroa, 31, 122, 74, 149
2017-09-25_16-03-38.mp4-bee_id_1426-46635-1.png, 160, 280, varroa, 98, 155, 136, 190
2017-09-25_16-03-38.mp4-bee_id_1429-46725-1.png, 160, 280, varroa, 23, 104, 53, 135
2017-09-25_16-03-38.mp4-bee_id_1433-46785-1.png, 160, 280, varroa, 31, 96, 73, 131
2017-09-25_16-03-38.mp4-bee_id_1436-46815-1.png, 160, 280, varroa, 42, 108, 59, 128
2017-09-25_16-03-38.mp4-bee_id_1446-47055-1.png, 160, 280, varroa, 78, 143, 112, 186
2017-09-25_16-03-38.mp4-bee_id_1459-47355-1.png, 160, 280, varroa, 100, 114, 136, 145
2017-09-25_16-03-38.mp4-bee_id_1465-47670-1.png, 160, 280, varroa, 65, 74, 101, 97
2017-09-25_16-03-38.mp4-bee_id_1467-47820-1.png, 160, 280, varroa, 81, 126, 108, 157
2017-09-25_16-03-38.mp4-bee_id_1469-47880-1.png, 160, 280, varroa, 30, 111, 57, 130
2017-09-25_16-03-38.mp4-bee_id_1472-47940-1.png, 160, 280, varroa, 23, 102, 65, 132
2017-09-25_16-03-38.mp4-bee_id_1476-48030-1.png, 160, 280, varroa, 84, 118, 135, 156
2017-09-25_16-03-38.mp4-bee_id_1483-48195-1.png, 160, 280, varroa, 50, 101, 85, 128
2017-09-25_16-03-38.mp4-bee_id_1490-48465-1.png, 160, 280, varroa, 85, 154, 132, 190
2017-09-25_16-03-38.mp4-bee_id_1492-48495-1.png, 160, 280, varroa, 91, 144, 124, 177
2017-09-25_16-03-38.mp4-bee_id_1495-48540-1.png, 160, 280, varroa, 97, 157, 132, 187
2017-09-25_16-03-38.mp4-bee_id_1515-49170-1.png, 160, 280, varroa, 42, 104, 73, 135
2017-09-25_16-03-38.mp4-bee_id_1518-49350-1.png, 160, 280, varroa, 81, 132, 104, 154
2017-09-25_16-03-38.mp4-bee_id_1523-49440-1.png, 160, 280, varroa, 59, 109, 112, 140
2017-09-25_16-03-38.mp4-bee_id_1535-49935-1.png, 160, 280, varroa, 73, 106, 112, 153
2017-09-25_16-03-38.mp4-bee_id_1545-50265-1.png, 160, 280, varroa, 89, 143, 123, 178
2017-09-25_16-03-38.mp4-bee_id_1546-50265-1.png, 160, 280, varroa, 57, 107, 101, 139
2017-09-25_16-03-38.mp4-bee_id_1576-50940-1.png, 160, 280, varroa, 85, 142, 120, 169
2017-09-25_16-03-38.mp4-bee_id_1579-51015-1.png, 160, 280, varroa, 78, 124, 112, 174
2017-09-25_16-03-38.mp4-bee_id_1585-51135-1.png, 160, 280, varroa, 26, 91, 65, 130
2017-09-25_16-03-38.mp4-bee_id_1596-51405-1.png, 160, 280, varroa, 27, 78, 62, 129
2017-09-25_16-03-38.mp4-bee_id_1602-51615-1.png, 160, 280, varroa, 86, 121, 114, 146
2017-09-25_16-03-38.mp4-bee_id_1604-51720-1.png, 160, 280, varroa, 101, 144, 140, 179
2017-09-25_16-03-38.mp4-bee_id_1623-52155-1.png, 160, 280, varroa, 78, 77, 116, 107
2017-09-25_16-03-38.mp4-bee_id_1643-52635-1.png, 160, 280, varroa, 30, 126, 65, 153
2017-09-25_16-03-38.mp4-bee_id_1661-53325-1.png, 160, 280, varroa, 66, 164, 109, 191
2017-09-25_16-03-38.mp4-bee_id_1662-53340-1.png, 160, 280, varroa, 54, 180, 89, 207
2017-09-25_16-03-38.mp4-bee_id_1663-53355-1.png, 160, 280, varroa, 59, 187, 98, 213
2017-09-25_16-03-38.mp4-bee_id_1663-53355-1.png, 160, 280, varroa, 28, 123, 65, 164
2017-09-25_16-03-38.mp4-bee_id_1664-53370-1.png, 160, 280, varroa, 106, 129, 140, 165
2017-09-25_16-03-38.mp4-bee_id_1666-53385-1.png, 160, 280, varroa, 63, 198, 105, 225
2017-09-25_16-03-38.mp4-bee_id_1669-53475-1.png, 160, 280, varroa, 59, 85, 101, 115
2017-09-25_16-03-38.mp4-bee_id_1724-55050-1.png, 160, 280, varroa, 51, 180, 98, 215
2017-09-25_16-03-38.mp4-bee_id_1724-55050-1.png, 160, 280, varroa, 82, 106, 109, 141
2017-09-25_16-03-38.mp4-bee_id_1790-57180-1.png, 160, 280, varroa, 90, 136, 128, 171
2017-09-25_16-03-38.mp4-bee_id_1809-57870-1.png, 160, 280, varroa, 59, 153, 102, 183
2017-09-25_16-03-38.mp4-bee_id_1819-58365-1.png, 160, 280, varroa, 65, 107, 108, 134
2017-09-25_16-03-38.mp4-bee_id_1819-58365-1.png, 160, 280, varroa, 57, 165, 100, 205
2017-09-25_16-03-38.mp4-bee_id_1822-58485-1.png, 160, 280, varroa, 51, 117, 85, 152
2017-09-25_16-03-38.mp4-bee_id_1836-61110-1.png, 160, 280, varroa, 42, 205, 92, 248
2017-09-25_16-03-38.mp4-bee_id_1871-64410-1.png, 160, 280, varroa, 102, 149, 137, 180
2017-09-25_16-03-38.mp4-bee_id_1883-65265-1.png, 160, 280, varroa, 51, 104, 82, 135
2017-09-25_16-03-38.mp4-bee_id_1894-66510-1.png, 160, 280, varroa, 31, 135, 80, 167
2017-09-25_16-03-38.mp4-bee_id_1899-66900-1.png, 160, 280, varroa, 102, 133, 137, 168
2017-09-25_16-03-38.mp4-bee_id_1912-68355-1.png, 160, 280, varroa, 54, 84, 101, 123
2017-09-25_16-03-38.mp4-bee_id_1912-68355-1.png, 160, 280, varroa, 79, 155, 113, 186
2017-09-25_16-03-38.mp4-bee_id_1915-68475-1.png, 160, 280, varroa, 71, 121, 119, 154
2017-09-25_16-03-38.mp4-bee_id_1957-72060-1.png, 160, 280, varroa, 97, 143, 128, 178
2017-09-25_16-03-38.mp4-bee_id_1963-72405-1.png, 160, 280, varroa, 98, 153, 129, 188
2017-09-25_16-03-38.mp4-bee_id_1967-72645-1.png, 160, 280, varroa, 104, 123, 131, 154
2017-09-25_16-03-38.mp4-bee_id_1990-74205-1.png, 160, 280, varroa, 38, 96, 62, 127
2017-09-25_16-03-38.mp4-bee_id_2004-75255-1.png, 160, 280, varroa, 77, 126, 112, 161
2017-09-25_16-03-38.mp4-bee_id_2023-76785-1.png, 160, 280, varroa, 109, 130, 145, 157
2017-09-25_16-03-38.mp4-bee_id_2031-77385-1.png, 160, 280, varroa, 93, 103, 131, 142
2017-09-25_16-03-38.mp4-bee_id_2033-77565-1.png, 160, 280, varroa, 74, 113, 112, 148
2017-09-25_16-03-38.mp4-bee_id_2068-79545-1.png, 160, 280, varroa, 35, 85, 78, 115
2017-09-25_16-03-38.mp4-bee_id_2097-81180-1.png, 160, 280, varroa, 85, 148, 124, 194
2017-09-25_16-03-38.mp4-bee_id_2121-82740-1.png, 160, 280, varroa, 79, 148, 117, 190
2017-09-25_16-03-38.mp4-bee_id_2125-83205-1.png, 160, 280, varroa, 79, 54, 117, 76
2017-09-25_16-03-38.mp4-bee_id_2134-83670-1.png, 160, 280, varroa, 74, 140, 109, 174
2017-09-25_16-03-38.mp4-bee_id_2158-84945-1.png, 160, 280, varroa, 55, 135, 93, 174
2017-09-25_16-03-38.mp4-bee_id_2178-86265-1.png, 160, 280, varroa, 27, 121, 89, 151
2017-09-25_16-03-38.mp4-bee_id_2180-86355-1.png, 160, 280, varroa, 35, 164, 70, 196
2017-09-25_16-03-38.mp4-bee_id_2185-87300-1.png, 160, 280, varroa, 42, 210, 85, 237
2017-09-25_16-03-38.mp4-bee_id_2186-87300-1.png, 160, 280, varroa, 85, 114, 124, 155
2017-09-25_16-03-38.mp4-bee_id_2189-87390-1.png, 160, 280, varroa, 59, 137, 98, 158
2017-09-25_16-03-38.mp4-bee_id_2191-87525-1.png, 160, 280, varroa, 61, 135, 97, 156
2017-09-25_16-03-38.mp4-bee_id_2207-88800-1.png, 160, 280, varroa, 34, 140, 81, 171
2017-09-25_16-03-38.mp4-bee_id_2218-89220-1.png, 160, 280, varroa, 31, 148, 78, 182
2017-09-25_16-03-38.mp4-bee_id_2220-89265-1.png, 160, 280, varroa, 39, 128, 89, 174
2017-09-25_16-03-38.mp4-bee_id_2221-89280-1.png, 160, 280, varroa, 43, 121, 81, 155
2017-09-25_16-03-38.mp4-bee_id_2232-89760-1.png, 160, 280, varroa, 85, 54, 128, 88
2017-09-29_15-31-49.mp4-bee_id_10-225-1.png, 160, 280, varroa, 101, 146, 125, 181
2017-09-29_15-31-49.mp4-bee_id_102-2610-1.png, 160, 280, varroa, 31, 127, 76, 171
2017-09-29_15-31-49.mp4-bee_id_103-2640-1.png, 160, 280, varroa, 105, 153, 135, 187
2017-09-29_15-31-49.mp4-bee_id_108-2775-1.png, 160, 280, varroa, 80, 109, 107, 138
2017-09-29_15-31-49.mp4-bee_id_126-3210-1.png, 160, 280, varroa, 34, 159, 62, 177
2017-09-29_15-31-49.mp4-bee_id_147-3735-1.png, 160, 280, varroa, 26, 86, 68, 118
2017-09-29_15-31-49.mp4-bee_id_149-3795-1.png, 160, 280, varroa, 42, 140, 82, 187
2017-09-29_15-31-49.mp4-bee_id_152-3885-1.png, 160, 280, varroa, 101, 148, 152, 193
2017-09-29_15-31-49.mp4-bee_id_155-3915-1.png, 160, 280, varroa, 41, 146, 81, 194
